schema_version,producer,producer_commit,producer_dirty,twohdmc_version,campaign_id,run_id,point_id,mass_region,model_variant,experiment_class,m_h_GeV,m_H2_GeV,m_A_GeV,m_Hp_GeV,Delta_heavy_GeV,Delta_heavy_target_GeV,sin_beta_minus_alpha,tan_beta,M2_GeV2,m12_sq_GeV2,lambda1,lambda2,lambda3,lambda4,lambda5,lambda6,lambda7,yukawa_type,yukawa_type_installed,g_hH2H2_GeV,width_bb_GeV,width_cc_GeV,width_tt_GeV,width_tautau_GeV,width_WW_GeV,width_ZZ_GeV,width_gg_GeV,width_gammagamma_GeV,width_Zgamma_GeV,width_hh_GeV,total_width_GeV,width_unaccounted_GeV,width_closure_ok,BR_bb,BR_cc,BR_tt,BR_tautau,BR_WW,BR_ZZ,BR_gg,BR_gammagamma,BR_Zgamma,BR_hh,ctau_physical_mm,construction_ok,numerical_ok,positivity_ok,unitarity_ok,perturbativity_ok,stability_ok,theory_ok,rejection_stage,rejection_reason,H2_to_AZ_open,H2_to_HpW_open,H2_to_AA_open,H2_to_HpHm_open,H2_to_hh_open,H2_to_tt_open,classification
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0045,point_66bc045b9eddeaa8,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,0.999,5.0,60500.0,11634.615384615381,1.3912371662492775,0.2475616043964842,8.37781215696229,-3.9917809800431585,-3.9917809800431585,0.0,0.0,1,1.00000000000000000e+00,116.0029150479777,0.00011313818582054843,5.047153684266116e-06,0.0,1.2456128676635023e-05,0.005468487472025814,0.0023152702662946807,6.496892333039107e-05,6.722685719857933e-07,1.004386153123092e-06,0.0,0.007981129885041564,8.510048412138649e-08,True,0.014175710388148785,0.0006323858597672517,0.0,0.0015606974020032696,0.6851771053463234,0.2900930444239504,0.008140316504829407,8.423225554138344e-05,0.00012584510809748102,0.0,2.472419109101773e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0044,point_8147273ef29afc78,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,0.999,2.0,-12100.0,-4840.000000000001,5.614018275274333,0.5265997062053586,9.486501289152091,-5.164315274056106,-5.164315274056106,-0.1,0.0,1,1.00000000000000000e+00,615.9150922233798,0.000972890781627852,4.340116696470602e-05,0.0,0.00010711195938292626,0.005468487472025814,0.0023152702662946807,0.0005586766849936907,2.155333865289808e-06,1.4605263896375936e-06,0.0,0.009470185982282732,7.317907381350353e-07,True,0.10273196148924442,0.004582926570386575,0.0,0.01131043884283966,0.5774424580738453,0.24447991524413532,0.05899321154187354,0.00022759150341103201,0.00015422362267964061,0.0,2.0836653131117865e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0044,point_abfb7dfe275759bd,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,0.999,2.0,12100.0,4840.000000000001,4.017305883257071,0.4268051817042796,9.087323191147773,-4.76513717605179,-4.76513717605179,-0.1,0.0,1,1.00000000000000000e+00,440.45278108744526,0.000972890781627852,4.340116696470602e-05,0.0,0.00010711195938292625,0.00546848747202581,0.0023152702662946794,0.0005586766849936904,2.237431403042225e-06,1.5025080646734876e-06,0.0,0.009470310061495516,7.317907381350353e-07,True,0.10273061550365085,0.0045828665252647775,0.0,0.011310290654413012,0.5774348924709068,0.24447671208867056,0.05899243861773479,0.00023625746026407273,0.00015865457993634235,0.0,2.0836380131025916e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0044,point_66f11b749ed4415d,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,0.999,2.0,36300.0,14520.000000000002,2.4205934912398086,0.32701065720320055,8.688145093143458,-4.365959078047474,-4.365959078047474,-0.1,0.0,1,1.00000000000000000e+00,264.99046995151076,0.0009728907816278524,4.3401166964706024e-05,0.0,0.00010711195938292629,0.005468487472025818,0.0023152702662946833,0.0005586766849936911,2.32116871549374e-06,1.5454767594621513e-06,0.0,0.00947043676750277,7.3179073813677e-07,True,0.10272924105953256,0.004582805210593296,0.0,0.011310139332799781,0.5774271669064516,0.2444734412080542,0.058991649351459306,0.00024509626878653474,0.0001631895969957121,0.0,2.0836101358821758e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0044,point_b445b70ea499f784,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,0.999,2.0,60500.0,24200.000000000004,0.8238810992225458,0.22721613270212157,8.288966995139143,-3.966780980043159,-3.966780980043159,-0.1,0.0,1,1.00000000000000000e+00,89.52815881557666,0.0009728907816278522,4.340116696470602e-05,0.0,0.0001071119593829263,0.005468487472025815,0.0023152702662946815,0.0005586766849936898,2.406545802644378e-06,1.58943247400358e-06,0.0,0.009470566100304455,7.317907381350353e-07,True,0.10272783815917574,0.004582742626474122,0.0,0.011309984878251673,0.5774192813933284,0.24447010260772598,0.05899084374435967,0.00025410791468600944,0.0001678286659075727,0.0,2.083581681496911e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0050,point_019992423189315f,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,0.999,10.0,60500.0,5990.099009900983,4.094668445435559,0.25351793279696344,8.553754679774881,-3.9917809800481594,-3.991780980048159,1e-10,0.0,1,1.00000000000000000e+00,153.73484215651604,1.4327176268855982e-05,6.39142831980546e-07,0.0,1.577373279263677e-06,0.005468487472025826,0.0023152702662946876,8.227294876627288e-06,3.5360957765408885e-07,8.590717210059258e-07,0.0,0.007809752183517118,1.0776641218290806e-08,True,0.0018345238020604831,8.183906697186752e-05,0.0,0.00020197481843185807,0.7002126755785348,0.2964588647487668,0.0010534642691981207,4.527795112377573e-05,0.00010999986949893759,0.0,2.5266740321987258e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0051,point_76171cf18f9d7e47,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,0.999,10.0,60500.0,5990.099009900983,2.5946684469355574,0.2535679327969134,8.548754679779881,-3.9967809800431593,-3.996780980043159,0.1,0.0,1,1.00000000000000000e+00,155.3993058891075,1.4327176268855964e-05,6.39142831980545e-07,0.0,1.577373279263675e-06,0.005468487472025801,0.0023152702662946746,8.227294876627269e-06,3.55743097131732e-07,8.609299146244938e-07,0.0,0.007809756175230177,1.0776641216556082e-08,True,0.0018345228644009105,8.183902514238321e-05,0.0,0.00020197471519873476,0.7002123176866822,0.2964587132230715,0.0010534637307527447,4.555111442019471e-05,0.00011023774562323254,0.0,2.5266727407681737e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0046,point_e2159ec134897458,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,0.999,5.0,60500.0,11634.615384615381,1.3912371654992775,0.2475616043968842,8.377812156952292,-3.9917809800531585,-3.9917809800531585,1e-10,0.0,1,1.00000000000000000e+00,116.00291504969158,0.00011313818582054843,5.047153684266116e-06,0.0,1.2456128676635023e-05,0.005468487472025814,0.0023152702662946807,6.496892333039107e-05,6.722685719892271e-07,1.0043861531254497e-06,0.0,0.007981129885041571,8.510048412138649e-08,True,0.014175710388148773,0.0006323858597672512,0.0,0.0015606974020032683,0.6851771053463228,0.2900930444239501,0.0081403165048294,8.423225554181361e-05,0.00012584510809777633,0.0,2.472419109101771e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0047,point_a2ff61edc2b83f0c,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,0.999,5.0,60500.0,11634.615384615381,0.6412371662492773,0.2479616043964842,8.367812156962291,-4.001780980043159,-4.001780980043159,0.1,0.0,1,1.00000000000000000e+00,117.71681829909238,0.00011313818582054836,5.047153684266114e-06,0.0,1.2456128676635018e-05,0.005468487472025801,0.0023152702662946746,6.496892333039106e-05,6.757080675594929e-07,1.006747408346327e-06,0.0,0.007981135685792343,8.510048411965176e-08,True,0.014175700085133478,0.0006323854001443464,0.0,0.0015606962676763978,0.6851766073543337,0.2900928335820946,0.008140310588384783,8.46631474719015e-05,0.00012614087117181747,0.0,2.4724173121285556e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0048,point_17804279d0c420cb,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,0.999,5.0,60500.0,11634.615384615381,2.1412371662492777,0.24716160439648419,8.38781215696229,-3.9817809800431587,-3.9817809800431587,-0.1,0.0,1,1.00000000000000000e+00,114.28901179686255,0.00011313818582054846,5.047153684266116e-06,0.0,1.2456128676635027e-05,0.005468487472025815,0.0023152702662946815,6.496892333039098e-05,6.688400900553211e-07,1.0020315272760874e-06,0.0,0.00798112410193379,8.510048412138649e-08,True,0.014175720659842338,0.0006323863179928769,0.0,0.001560698532881723,0.6851776018243878,0.2900932546248344,0.00814032240328769,8.380274276066753e-05,0.00012555017494757408,0.0,2.47242090061209e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0049,point_d50ec0b3989dc4d3,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,0.999,10.0,60500.0,5990.099009900983,4.094668446935559,0.2535179327969134,8.553754679779882,-3.9917809800431594,-3.991780980043159,0.0,0.0,1,1.00000000000000000e+00,153.7348421548516,1.4327176268855964e-05,6.39142831980545e-07,0.0,1.577373279263675e-06,0.005468487472025801,0.0023152702662946746,8.227294876627269e-06,3.536095776519605e-07,8.590717210040699e-07,0.0,0.007809752183517076,1.0776641216556082e-08,True,0.0018345238020604905,8.183906697186783e-05,0.0,0.0002019748184318589,0.7002126755785355,0.29645886474876676,0.001053464269198124,4.527795112350345e-05,0.00010999986949870053,0.0,2.5266740321987394e-11,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0083,point_22e0f069e5738b82,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,0.995,2.0,-12100.0,-4840.000000000001,5.164563866042583,0.5014633085132967,9.512207356740298,-5.214315274056107,-5.214315274056107,0.1,0.0,1,1.00000000000000000e+00,549.9664231247764,0.0007436869308702184,3.3176263220586876e-05,0.0,8.187739655596245e-05,0.027287725129293637,0.011553187046668158,0.00042705775104222776,3.544857385053851e-06,5.0184291884540805e-06,0.0,0.040135833191997684,5.593877733869879e-07,True,0.018529251088737715,0.0008265995889977335,0.0,0.0020400073959916504,0.6798843566734348,0.28785217915873845,0.01064031109057367,8.8321509811353e-05,0.00012503612830079878,0.0,4.916478984154818e-12,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0083,point_058e53d7720aea1f,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,0.995,2.0,12100.0,4840.000000000001,3.56785147402532,0.40166878401221773,9.113029258735983,-4.815137176051791,-4.815137176051791,0.1,0.0,1,1.00000000000000000e+00,403.9632484749954,0.0007436869308702186,3.317626322058688e-05,0.0,8.187739655596248e-05,0.02728772512929365,0.011553187046668162,0.00042705775104222727,3.64900089301123e-06,5.087567656250841e-06,0.0,0.04013600647397346,5.593877733869879e-07,True,0.01852917109111164,0.0008265960202617647,0.0,0.002039998588525657,0.6798814213613558,0.28785093639447973,0.010640265152417607,9.091589357245734e-05,0.00012675819303422522,0.0,4.9164577578977215e-12,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0083,point_95a293d77c6bf60b,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,0.995,2.0,36300.0,14520.000000000002,1.9711390820080574,0.30187425951113867,8.713851160731666,-4.415959078047475,-4.415959078047475,0.1,0.0,1,1.00000000000000000e+00,257.9600738252136,0.0007436869308702182,3.317626322058686e-05,0.0,8.187739655596243e-05,0.027287725129293606,0.011553187046668134,0.0004270577510422259,3.7550067270026245e-06,5.157827102791019e-06,0.0,0.04013618273925391,5.593877733869879e-07,True,0.018529089716917174,0.0008265923901163596,0.0,0.0020399896295041748,0.6798784355395542,0.287849672245211,0.010640218423775407,9.355664815952117e-05,0.00012850816272935123,0.0,4.91643616638736e-12,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0083,point_af2d4514a8cca258,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,0.995,2.0,60500.0,24200.000000000004,0.37442668999079426,0.20207973501005974,8.314673062727351,-4.016780980043159,-4.016780980043159,0.1,0.0,1,1.00000000000000000e+00,111.95689917543183,0.0007436869308702188,3.317626322058689e-05,0.0,8.18773965559625e-05,0.027287725129293713,0.011553187046668184,0.00042705775104222884,3.862874887028048e-06,5.229207528074621e-06,0.0,0.04013636198783938,5.59387773380049e-07,True,0.018529006966190482,0.0008265886985631313,0.0,0.0020399805189311856,0.6798753992093608,0.28784838671149615,0.010640170904667939,9.624377237275345e-05,0.00013028603662830677,0.0,4.916414209633315e-12,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0081,point_f10bf3e41882efc6,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,0.995,2.0,-12100.0,-4840.000000000001,5.464563866042583,0.4952133085132967,9.537207356740298,-5.189315274056106,-5.189315274056106,0.0,0.0,1,1.00000000000000000e+00,545.4015552016099,0.0007436869308702189,3.31762632205869e-05,0.0,8.187739655596247e-05,0.02728772512929368,0.011553187046668172,0.00042705775104222814,3.535363527685488e-06,5.012120636282283e-06,0.0,0.040135817389588206,5.593877733869879e-07,True,0.018529258384137,0.0008265999144493139,0.0,0.002040008199190248,0.6798846243597993,0.28785229249287025,0.010640315279912872,8.8085001318613e-05,0.0001248789974209544,0.0,4.916480919887517e-12,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0081,point_910af9539c7f00cb,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,0.995,2.0,12100.0,4840.000000000001,3.86785147402532,0.39541878401221775,9.138029258735983,-4.790137176051791,-4.790137176051791,0.0,0.0,1,1.00000000000000000e+00,399.3983805518284,0.0007436869308702184,3.3176263220586876e-05,0.0,8.187739655596245e-05,0.027287725129293637,0.011553187046668158,0.00042705775104222776,3.639335589536926e-06,5.081155906552456e-06,0.0,0.04013599039692027,5.593877733869879e-07,True,0.01852917851323991,0.0008265963513667914,0.0,0.0020399994056766843,0.6798816936977214,0.287851051697348,0.01064026941453018,9.067511611264938e-05,0.00012659849318038367,0.0,4.916459727256197e-12,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0081,point_61bf5e4c3200c037,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,0.995,2.0,36300.0,14520.000000000002,2.2711390820080575,0.2956242595111387,8.738851160731667,-4.390959078047475,-4.390959078047475,0.0,0.0,1,1.00000000000000000e+00,253.39520590204694,0.0007436869308702186,3.317626322058688e-05,0.0,8.187739655596248e-05,0.02728772512929365,0.011553187046668162,0.00042705775104222727,3.7451699774224e-06,5.15131215556606e-06,0.0,0.04013616638755719,5.593877733869879e-07,True,0.01852909726577107,0.0008265927268746827,0.0,0.0020399904606072617,0.6798787125257996,0.28784978951676415,0.010640222758659421,9.33116018420598e-05,0.00012834589397065695,0.0,4.9164381693707126e-12,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R250_near_hh_threshold_c0081,point_b0a7bf63b84d7d34,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,250.0,550.0,550.0,300.0,300.0,0.995,2.0,60500.0,24200.000000000004,0.6744266899907942,0.19582973501005974,8.339673062727352,-3.991780980043159,-3.991780980043159,0.0,0.0,1,1.00000000000000000e+00,107.39203125226516,0.0007436869308702189,3.3176263220586904e-05,0.0,8.187739655596252e-05,0.0272877251292937,0.011553187046668191,0.00042705775104222857,3.852866691341885e-06,5.2225893833230794e-06,0.0,0.040136345361498946,5.593877733869879e-07,True,0.0185290146417667,0.0008265890409746039,0.0,0.0020399813639859687,0.6798756808453624,0.28784850595168193,0.010640175312321448,9.5994457308955e-05,0.00013012119903504923,0.0,4.916416246240676e-12,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
