schema_version,producer,producer_commit,producer_dirty,twohdmc_version,campaign_id,run_id,point_id,mass_region,model_variant,experiment_class,m_h_GeV,m_H2_GeV,m_A_GeV,m_Hp_GeV,Delta_heavy_GeV,Delta_heavy_target_GeV,sin_beta_minus_alpha,tan_beta,M2_GeV2,m12_sq_GeV2,lambda1,lambda2,lambda3,lambda4,lambda5,lambda6,lambda7,yukawa_type,yukawa_type_installed,g_hH2H2_GeV,width_bb_GeV,width_cc_GeV,width_tt_GeV,width_tautau_GeV,width_WW_GeV,width_ZZ_GeV,width_gg_GeV,width_gammagamma_GeV,width_Zgamma_GeV,width_hh_GeV,total_width_GeV,width_unaccounted_GeV,width_closure_ok,BR_bb,BR_cc,BR_tt,BR_tautau,BR_WW,BR_ZZ,BR_gg,BR_gammagamma,BR_Zgamma,BR_hh,ctau_physical_mm,construction_ok,numerical_ok,positivity_ok,unitarity_ok,perturbativity_ok,stability_ok,theory_ok,rejection_stage,rejection_reason,H2_to_AZ_open,H2_to_HpW_open,H2_to_AA_open,H2_to_HpHm_open,H2_to_hh_open,H2_to_tt_open,classification
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0083,point_3cdfd6d14c0939b1,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.995,2.0,-12100.0,-4840.000000000001,5.164381068730952,0.5011477042394924,9.511967165956149,-5.214315274056107,-5.214315274056107,0.1,0.0,1,1.00000000000000000e+00,549.907578912775,0.0007436869308702182,3.317626322058686e-05,0.0,8.187739655596243e-05,0.027287725129293606,0.011553187046668134,0.0004270577510422259,3.5448573850538667e-06,5.0184291884540805e-06,0.0,0.04013583319199762,5.593877733869879e-07,True,0.01852925108873774,0.0008265995889977345,0.0,0.002040007395991653,0.679884356673435,0.2878521791587383,0.01064031109057364,8.832150981135353e-05,0.00012503612830079897,0.0,4.916478984154825e-12,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0083,point_63983eff0aab7cd6,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.995,2.0,12100.0,4840.000000000001,3.56766867671369,0.40135317973841333,9.112789067951834,-4.815137176051791,-4.815137176051791,0.1,0.0,1,1.00000000000000000e+00,403.9044042629938,0.0007436869308702184,3.3176263220586876e-05,0.0,8.187739655596245e-05,0.027287725129293637,0.011553187046668158,0.00042705775104222776,3.6490008930112167e-06,5.087567656250841e-06,0.0,0.04013600647397344,5.593877733869879e-07,True,0.018529171091111643,0.0008265960202617649,0.0,0.0020399985885256574,0.6798814213613558,0.28785093639447984,0.010640265152417625,9.091589357245706e-05,0.00012675819303422528,0.0,4.916457757897725e-12,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0083,point_35c2b02a75dfadfe,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.995,2.0,36300.0,14520.000000000002,1.9709562846964273,0.30155865523733427,8.713610969947517,-4.415959078047475,-4.415959078047475,0.1,0.0,1,1.00000000000000000e+00,257.901229613212,0.000743686930870218,3.317626322058686e-05,0.0,8.187739655596241e-05,0.02728772512929358,0.011553187046668127,0.0004270577510422277,3.755006727002613e-06,5.157827102791021e-06,0.0,0.04013618273925389,5.593877733939268e-07,True,0.018529089716917177,0.00082659239011636,0.0,0.002039989629504175,0.679878435539554,0.287849672245211,0.010640218423775457,9.355664815952094e-05,0.00012850816272935134,0.0,4.9164361663873626e-12,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0083,point_a865f25c25d54f8d,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.995,2.0,60500.0,24200.000000000004,0.3742438926791644,0.20176413073625535,8.3144328719432,-4.016780980043159,-4.016780980043159,0.1,0.0,1,1.00000000000000000e+00,111.8980549634299,0.0007436869308702184,3.3176263220586876e-05,0.0,8.187739655596245e-05,0.027287725129293637,0.011553187046668158,0.00042705775104222776,3.862874887028032e-06,5.229207528074611e-06,0.0,0.040136361987839285,5.593877733869879e-07,True,0.018529006966190517,0.000826588698563133,0.0,0.0020399805189311895,0.6798753992093606,0.2878483867114962,0.010640170904667939,9.624377237275329e-05,0.00013028603662830683,0.0,4.916414209633327e-12,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0081,point_2cb31aa7c4722385,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.995,2.0,-12100.0,-4840.000000000001,5.464381068730952,0.49489770423949236,9.536967165956149,-5.189315274056106,-5.189315274056106,0.0,0.0,1,1.00000000000000000e+00,545.3427109896086,0.0007436869308702187,3.317626322058689e-05,0.0,8.187739655596248e-05,0.02728772512929366,0.011553187046668169,0.0004270577510422282,3.535363527685486e-06,5.012120636282279e-06,0.0,0.040135817389588185,5.593877733869879e-07,True,0.018529258384137007,0.0008265999144493141,0.0,0.002040008199190249,0.6798846243597992,0.2878522924928703,0.010640315279912878,8.8085001318613e-05,0.0001248789974209544,0.0,4.916480919887519e-12,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0081,point_fcab1f0c23be625a,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.995,2.0,12100.0,4840.000000000001,3.8676686767136896,0.39510317973841336,9.137789067951834,-4.790137176051791,-4.790137176051791,0.0,0.0,1,1.00000000000000000e+00,399.3395363398267,0.0007436869308702183,3.3176263220586876e-05,0.0,8.187739655596244e-05,0.02728772512929362,0.01155318704666815,0.0004270577510422275,3.63933558953692e-06,5.0811559065524566e-06,0.0,0.04013599039692025,5.593877733939268e-07,True,0.018529178513239916,0.0008265963513667919,0.0,0.0020399994056766848,0.6798816936977213,0.2878510516973479,0.010640269414530178,9.067511611264928e-05,0.00012659849318038378,0.0,4.916459727256201e-12,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0081,point_0960bd688a662562,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.995,2.0,36300.0,14520.000000000002,2.2709562846964273,0.2953086552373343,8.738610969947517,-4.390959078047475,-4.390959078047475,0.0,0.0,1,1.00000000000000000e+00,253.3363616900449,0.0007436869308702184,3.3176263220586876e-05,0.0,8.187739655596245e-05,0.027287725129293637,0.011553187046668158,0.00042705775104222776,3.745169977422387e-06,5.151312155566058e-06,0.0,0.04013616638755717,5.593877733869879e-07,True,0.018529097265771073,0.0008265927268746831,0.0,0.002039990460607262,0.6798787125257996,0.28784978951676427,0.010640222758659439,9.331160184205952e-05,0.00012834589397065695,0.0,4.916438169370716e-12,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0081,point_84b8f5e6e1cef121,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.995,2.0,60500.0,24200.000000000004,0.6742438926791644,0.19551413073625534,8.3394328719432,-3.991780980043159,-3.991780980043159,0.0,0.0,1,1.00000000000000000e+00,107.33318704026323,0.0007436869308702186,3.317626322058688e-05,0.0,8.187739655596248e-05,0.02728772512929365,0.011553187046668162,0.00042705775104222727,3.852866691341891e-06,5.222589383323077e-06,0.0,0.04013634536149886,5.59387773380049e-07,True,0.01852901464176673,0.0008265890409746051,0.0,0.0020399813639859717,0.6798756808453627,0.2878485059516818,0.010640175312321438,9.599445730895536e-05,0.00013012119903504945,0.0,4.916416246240686e-12,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0082,point_daa80acc5e2d16fd,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.995,2.0,-12100.0,-4840.000000000001,5.464381068430952,0.49489770424574236,9.536967165931149,-5.189315274081106,-5.189315274081106,1e-10,0.0,1,1.00000000000000000e+00,545.3427109941731,0.0007436869308702186,3.317626322058688e-05,0.0,8.187739655596248e-05,0.02728772512929365,0.011553187046668162,0.00042705775104222727,3.53536352769499e-06,5.012120636288577e-06,0.0,0.040135817389588185,5.593877733869879e-07,True,0.018529258384137003,0.000826599914449314,0.0,0.002040008199190249,0.679884624359799,0.28785229249287014,0.010640315279912856,8.80850013188498e-05,0.0001248789974211113,0.0,4.916480919887519e-12,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0082,point_bd67b5f22dc319c6,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.995,2.0,12100.0,4840.000000000001,3.8676686764136896,0.39510317974466336,9.137789067926834,-4.79013717607679,-4.79013717607679,1e-10,0.0,1,1.00000000000000000e+00,399.3395363443919,0.0007436869308702186,3.317626322058688e-05,0.0,8.187739655596248e-05,0.02728772512929365,0.011553187046668162,0.00042705775104222727,3.639335589546595e-06,5.081155906558865e-06,0.0,0.0401359903969203,5.59387773380049e-07,True,0.018529178513239902,0.0008265963513667911,0.0,0.0020399994056766835,0.6798816936977213,0.28785105169734787,0.01064026941453016,9.067511611289023e-05,0.0001265984931805433,0.0,4.916459727256194e-12,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0082,point_b4a02df5f226dfee,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.995,2.0,36300.0,14520.000000000002,2.2709562843964273,0.2953086552435843,8.738610969922517,-4.390959078072474,-4.390959078072474,1e-10,0.0,1,1.00000000000000000e+00,253.33636169461028,0.0007436869308702186,3.317626322058688e-05,0.0,8.187739655596248e-05,0.02728772512929365,0.011553187046668162,0.00042705775104222727,3.7451699774322295e-06,5.151312155572569e-06,0.0,0.0401361663875572,5.59387773380049e-07,True,0.018529097265771063,0.0008265927268746825,0.0,0.002039990460607261,0.6798787125257992,0.2878497895167641,0.010640222758659418,9.331160184230467e-05,0.00012834589397081906,0.0,4.916438169370711e-12,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0082,point_3643e27f3ca0b8b9,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.995,2.0,60500.0,24200.000000000004,0.6742438923791644,0.19551413074250534,8.3394328719182,-3.991780980068159,-3.991780980068159,1e-10,0.0,1,1.00000000000000000e+00,107.33318704482838,0.0007436869308702186,3.317626322058688e-05,0.0,8.187739655596248e-05,0.02728772512929365,0.011553187046668162,0.00042705775104222727,3.852866691351892e-06,5.222589383329689e-06,0.0,0.04013634536149888,5.593877733869879e-07,True,0.01852901464176672,0.0008265890409746046,0.0,0.002039981363985971,0.6798756808453623,0.28784850595168165,0.010640175312321433,9.599445730920448e-05,0.00013012119903521411,0.0,4.916416246240683e-12,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0084,point_d17dd8e1281d76f1,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.995,2.0,12100.0,4840.000000000001,4.1676686767136895,0.3888531797384134,9.162789067951834,-4.76513717605179,-4.76513717605179,-0.1,0.0,1,1.00000000000000000e+00,394.77466841666,0.0007436869308702188,3.317626322058689e-05,0.0,8.18773965559625e-05,0.027287725129293713,0.011553187046668184,0.00042705775104222884,3.629686069425339e-06,5.07475365723895e-06,0.0,0.04013597434515095,5.59387773380049e-07,True,0.018529185923701584,0.0008265966819513651,0.0,0.002040000221543259,0.6798819656060124,0.28785116681897593,0.010640273669943285,9.043473165025734e-05,0.000126439029823928,0.0,4.916461693519101e-12,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0084,point_ce8ec4575eddef99,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.995,2.0,36300.0,14520.000000000002,2.570956284696427,0.2890586552373343,8.763610969947518,-4.365959078047474,-4.365959078047474,-0.1,0.0,1,1.00000000000000000e+00,248.77149376687845,0.0007436869308702186,3.317626322058688e-05,0.0,8.187739655596248e-05,0.02728772512929365,0.011553187046668162,0.00042705775104222727,3.7353490112048647e-06,5.144806708725965e-06,0.0,0.04013615006114413,5.59387773380049e-07,True,0.018529104802958746,0.0008265930631125699,0.0,0.0020399912904259378,0.6798789890839815,0.28784990660708193,0.01064022708684415,9.306694851186194e-05,0.00012818386170293552,0.0,4.9164401692586e-12,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0084,point_d91b5fad37559a68,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.995,2.0,60500.0,24200.000000000004,0.9742438926791643,0.18926413073625534,8.364432871943201,-3.966780980043159,-3.966780980043159,-0.1,0.0,1,1.00000000000000000e+00,102.76831911709667,0.0007436869308702186,3.317626322058688e-05,0.0,8.187739655596248e-05,0.02728772512929365,0.011553187046668162,0.00042705775104222727,3.842874279018424e-06,5.215980738956407e-06,0.0,0.04013632876044217,5.59387773380049e-07,True,0.018529022305677007,0.0008265893828656536,0.0,0.0020399822077563743,0.6798759620533124,0.28784862501063696,0.01064017971327586,9.57455352220931e-05,0.000129956597926246,0.0,4.916418279752652e-12,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0087,point_73be170a96612738,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.995,5.0,60500.0,11634.615384615381,0.9158823742230235,0.23667519148091,8.582820099743667,-4.001780980043159,-4.001780980043159,0.1,0.0,1,1.00000000000000000e+00,165.25696118836868,4.6217845928951245e-05,2.0618022966104793e-06,0.0,5.088427323388715e-06,0.02728772512929365,0.011553187046668162,2.654032028953122e-05,1.6939258784643442e-06,4.270986335762482e-06,0.0,0.03892682024823701,3.4764222493766095e-08,True,0.0011873008284318946,5.296611137160267e-05,0.0,0.00013071777481283407,0.7010006200167225,0.296792467840766,0.0006818003659246538,4.35156498183553e-05,0.00010971834607929257,0.0,5.069177989407879e-12,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0085,point_9c95db9064407b94,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.995,5.0,60500.0,11634.615384615381,1.6658823742230238,0.23627519148091,8.592820099743667,-3.9917809800431585,-3.9917809800431585,0.0,0.0,1,1.00000000000000000e+00,161.45899107629384,4.621784592895122e-05,2.061802296610478e-06,0.0,5.088427323388711e-06,0.02728772512929358,0.011553187046668127,2.654032028953125e-05,1.6892145326568324e-06,4.266763217407375e-06,0.0,0.03892681131377274,3.47642224868272e-08,True,0.001187301100940647,5.296612352836075e-05,0.0,0.00013071780481511898,0.7010007809100685,0.2967925359604392,0.0006818005224111687,4.3394628936872856e-05,0.0001096098825823359,0.0,5.069179152883337e-12,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R250_near_hh_threshold_c0086,point_2e643246e1276934,R250_near_hh_threshold,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,250.0,550.0,550.0,300.0,300.0,0.995,5.0,60500.0,11634.615384615381,1.6658823734730237,0.23627519148131002,8.592820099733668,-3.9917809800531585,-3.9917809800531585,1e-10,0.0,1,1.00000000000000000e+00,161.4589910800919,4.6217845928951245e-05,2.0618022966104793e-06,0.0,5.088427323388715e-06,0.02728772512929365,0.011553187046668162,2.654032028953122e-05,1.6892145326615396e-06,4.2667632174115964e-06,0.0,0.038926811313772854,3.4764222493766095e-08,True,0.0011873011009406445,5.296612352836064e-05,0.0,0.0001307178048151187,0.7010007809100682,0.2967925359604392,0.000681800522411166,4.3394628936993656e-05,0.00010960988258244403,0.0,5.0691791528833225e-12,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
